Tenure,Monthly_Charges,Data_Usage_GB,Service_Calls,Has_Fiber_Optic,Churn
64,130.7364583548632,0.5601005013470495,4,0,1
70,127.59515337595502,37.78500552092349,3,0,1
51,65.72143588710159,48.934858796098666,3,0,0
67,54.462517528639836,35.80938037485064,8,1,1
18,36.560501394029146,40.437868526938686,2,0,0
20,148.43169340301876,42.57933347806011,9,1,1
30,128.59460311443462,49.960063129231294,2,0,1
52,136.92090864207478,14.430674948510525,4,0,1
23,86.77831238135292,22.469209615940922,8,0,1
47,34.87002819721561,27.1413044999428,5,0,0
3,26.835443998540207,7.622784715220515,9,1,1
50,62.97567336594342,24.04880002910921,2,0,0
9,139.64295628828918,13.84904433964077,6,0,1
19,143.18563856786812,41.84661752678572,2,1,1
36,129.35130254998768,17.353179886141756,3,0,1
40,40.628288651170294,4.0842331056511805,7,0,1
27,74.59001224444029,0.5042709460329919,6,0,1
21,52.0115794310164,43.0271743771942,6,0,1
13,46.69547071468748,42.94228568997308,2,1,1
27,109.02736051438447,46.704435278664306,7,0,1
62,83.19451680356966,3.627276648660432,5,0,1
40,62.23825384685735,19.737932461042362,7,0,1
53,33.02788010352682,21.409697176947322,3,1,0
40,90.81923822891181,43.04418920375841,6,0,1
9,65.11326989869661,13.071019625526791,2,0,1
27,70.84245479955973,15.110219900152288,4,0,1
3,60.36613643331181,36.63636345938387,3,0,1
56,70.33537663953723,9.002624531741771,2,1,0
53,92.26174599510436,31.76874180885763,6,0,1
4,21.838694727615586,37.110461749803186,9,1,1
40,130.19410937905207,9.022673285837929,1,0,1
52,139.84958201175778,11.097238385668101,7,0,1
56,91.5688597596314,34.99046239739887,9,0,1
65,54.8427451820001,39.725215877786276,9,1,1
71,148.73107002783027,47.66774134612409,6,1,1
30,69.81522390083438,15.432494868209389,6,1,1
25,110.1752012577646,27.43167920572283,4,0,1
39,109.69383114185904,7.340637777951676,8,0,1
25,76.46017840569209,21.84475796629445,0,0,0
33,45.89056045334493,13.056034228584751,7,0,1
63,145.6553188653609,17.44000901928226,9,0,1
54,28.279811711583193,40.1682799378279,6,0,0
51,83.06942041699608,40.161486209907,1,1,0
52,48.694992272736314,35.225283963084934,5,1,0
52,58.21663718961549,6.181965423603419,1,0,0
56,127.70855188528898,14.201253937439716,8,0,1
1,67.7445231877793,46.96479113163147,8,1,1
31,30.835275062150227,22.626307551381895,3,1,0
21,45.52017066585808,31.092237572895854,8,0,1
24,131.84854333447356,0.915452751026069,2,0,1
19,147.01375050782212,25.90100240537998,1,1,1
61,54.83768088012858,34.45714350860969,2,0,0
60,107.80316840141461,2.9440891416480373,2,1,1
25,30.555869674972797,5.764226652256959,0,0,0
20,114.05052693807528,18.418464852498257,5,0,1
26,74.13675961205969,47.222938163921604,8,1,1
7,139.36078937742593,12.43990018725496,6,0,1
67,60.49970209393425,1.0801336320571453,7,0,0
56,142.39070966271828,40.46392362161483,5,1,1
11,85.4221655207256,42.4624188591194,5,0,1
17,65.3560801243874,26.834775047381104,4,1,1
47,104.11254736777212,44.65236094472612,8,0,1
44,52.46700643044639,8.951703733029227,2,0,0
64,49.86926765543697,13.733431160511088,8,1,1
30,45.52503780121901,1.0224867452296005,4,0,0
43,144.78694329735535,29.171614087869596,2,0,1
16,84.07878459041454,44.36943742285501,7,1,1
4,117.70994517244912,30.320062945960792,8,0,1
50,81.61894457298601,4.014291017702353,8,0,1
34,96.3802208087252,34.6611771944109,6,0,1
35,95.93806754767984,33.79703064209637,6,1,1
64,147.3852200292604,8.337210508990195,5,0,1
13,106.89630614328586,41.44921454402712,1,0,1
27,51.17003130428725,45.619518109057836,8,1,1
41,21.97569569129074,19.58495428762318,3,0,0
42,48.42867815771267,15.438205834847917,2,0,0
29,79.21755349873438,28.73368759218623,3,0,1
16,71.1446437744425,48.625859596145624,8,0,1
53,125.60241111112539,36.24815595397819,8,0,1
46,122.12237815016282,39.503127622475084,0,0,1
69,31.58247582874408,38.42917359813548,9,1,0
37,143.7613942459952,47.849697863626254,4,1,1
60,88.56936805980659,40.809609982335935,3,0,1
15,97.53251517177574,13.415711909834444,7,0,1
21,72.65738026995345,11.565052600095232,3,0,1
34,104.43512424041549,12.104532239226334,2,0,1
9,133.27241945493046,10.646745374463856,5,0,1
26,107.61167568653492,10.413170407289218,2,0,1
18,146.11281069653535,46.72511888481984,4,0,1
1,111.1458924560626,47.58312217579408,8,0,1
23,126.82369573797693,4.492720219833646,6,0,1
33,25.855145896448477,3.2037174806178736,8,0,1
47,107.45080681968156,42.851516025249424,3,1,1
21,105.1178437790091,28.18709314143506,8,0,1
61,33.22698662761108,10.578315931236626,2,0,0
27,129.51037448826932,23.090834293336897,0,1,1
63,99.84241250714699,3.6873149505342484,9,0,1
52,32.78265175004128,49.11083417327332,8,0,0
64,97.28072543394886,6.997571599525321,2,0,0
14,82.19406028276666,40.3276667519328,2,0,1
47,50.3281640854147,47.90899092524287,2,0,0
7,22.568291775357213,35.550555634611776,5,1,1
28,67.52374655414903,4.427548716394897,1,0,1
3,100.5806400711099,29.49924901855659,1,1,1
22,62.80628735334806,6.4608249957715245,5,0,1
63,59.94310482702438,43.34750163874867,8,0,1
29,117.64576147607441,33.6413178102943,3,1,1
20,118.62120418225568,47.102807451653085,1,0,1
67,113.43955861229277,7.29429284592204,6,1,1
33,33.15365403367455,22.684217897384357,6,1,1
48,87.10157440635265,27.178156198748134,1,0,0
41,92.51382584747839,5.416901504571959,1,0,1
9,116.82458850225123,33.84528459685583,4,0,1
48,137.41310389391276,28.321780746077074,3,0,1
54,67.97505258495326,17.402102944375585,5,1,1
23,75.72625140408033,20.64586913017321,5,0,1
65,115.2597740118219,39.81144588020022,8,0,1
21,106.14273442712694,17.8206611403485,8,0,1
32,92.52308711939088,48.63165725573397,4,0,1
26,65.51815216038383,45.909231677622046,0,1,0
33,45.39580505242411,3.904305839524569,7,0,1
60,43.894958361009316,42.62084131982748,1,1,0
9,30.605827758483446,33.6889467239259,6,1,1
70,30.55611048519154,2.765974849276842,2,0,0
46,129.95376907238693,47.76830684089171,4,0,1
7,69.87745739260146,41.67434902001434,2,0,1
7,27.896150983298302,41.63419816282282,6,0,1
69,136.53533729958116,45.782249605575394,4,0,1
33,49.02516166596338,46.05421505110647,5,1,1
10,54.85617594046699,10.953976573220803,6,1,1
28,45.28471914077534,46.86813047756877,5,1,1
47,145.7751377847631,2.3965064692060443,7,0,1
46,34.6302112018796,44.0716152718739,0,0,0
22,113.88122148140795,22.83562612088178,3,0,1
21,141.1715365957084,41.558387418320756,6,1,1
56,106.84016839189954,13.652064927198209,4,1,1
32,131.63445922884637,37.743152607120614,8,0,1
32,51.518123248722716,40.234995292561955,8,0,1
36,107.6106372172016,4.046868579186658,7,1,1
31,111.1132741956863,45.7207230376321,6,0,1
70,79.58322664748685,40.86252987362778,1,0,0
54,133.17093067975946,29.77310149092548,6,1,1
21,110.27019302191482,35.396469997525486,9,0,1
35,136.33411284804828,17.291014162584307,3,1,1
23,117.91656592555235,23.528018133436788,8,0,1
42,87.63775477075468,7.3681416983970625,2,1,1
24,84.82946807943361,24.99536429445589,9,1,1
69,78.98459147100658,39.14106730718147,2,1,0
42,22.814092170898558,27.91982092266048,6,1,0
30,89.56838200197816,6.67421979949871,4,1,1
71,74.98652038285431,41.477599595154906,0,1,0
6,40.47936749334275,36.89933837642154,9,0,1
52,35.47906079030099,1.8677487680491822,9,0,1
26,78.41574418077599,40.24408405573102,1,0,1
41,25.18869696101244,43.26222426548485,5,0,0
68,148.2553855830589,25.618978172129836,8,0,1
54,69.15572106990007,18.929690616322908,3,1,0
60,69.6741950836471,4.1739545906605615,7,0,1
55,26.64641906976928,41.41379891538706,6,0,0
24,75.46740341384302,0.18294320322377877,6,0,1
40,22.046906850721427,17.17433479630434,1,0,0
64,23.91217233326777,16.38676032972924,8,1,0
34,64.08290031111261,45.600616421864856,8,0,1
39,126.72596320696408,22.46455339372598,6,0,1
1,79.64674039123754,44.43287692019783,5,0,1
20,21.9292752967784,4.464761735697248,8,0,1
25,41.21860411964474,42.303940873914755,5,0,1
6,116.18995385373374,30.618917729683364,0,0,1
3,115.97818582881334,26.895954098979786,2,0,1
36,118.08797783263874,15.297791485413365,1,0,1
70,65.71701890385958,24.518463856794686,2,1,0
38,65.79600311506718,13.672724068882852,8,1,1
65,124.2698367150678,22.790897841604558,9,0,1
38,71.75792511359145,38.440847089345525,4,1,1
28,114.5348306578732,31.274524037740292,7,0,1
47,95.5459911545534,34.026722324532486,0,0,1
47,67.36441834471219,44.61083802303156,8,0,1
10,30.40084760066678,2.6469673856442446,8,1,1
5,35.096298941536915,9.947151880550486,9,0,1
13,135.64263403015752,36.20969702411561,3,1,1
34,78.80426630291004,20.411785518641857,7,0,1
25,149.2205900614766,32.5106623116863,8,0,1
23,67.30660330415573,44.888255603856706,9,0,1
3,52.49405960709126,36.80017133082232,6,0,1
8,65.5701115754284,46.65586369570815,3,0,1
46,64.60119260531904,7.597080240565207,8,0,1
62,102.8563751118304,37.83146485062861,7,0,1
39,21.655883278907794,35.13135054693291,0,0,0
51,119.22492284472972,0.37763691191692317,5,1,1
22,74.13390127561587,2.148769973223774,8,1,1
45,76.19109517705475,1.6884793041553325,9,0,1
23,82.54495196699577,26.380869899561883,4,0,1
49,78.39761834350837,38.82548995544759,1,0,0
51,84.67121687785136,20.267879984918615,4,1,1
28,64.96756034647821,0.16149442467782715,5,1,1
29,78.93499779573608,8.744734467355153,4,1,1
59,72.60467363852541,47.42524543476691,0,0,0
70,87.37155333702025,12.23312229968,6,1,1
28,101.0249810312966,42.669280356891086,4,0,1
