,customerID,churn_probability,churn_prediction,plan_type,MonthlyCharges
380,5651-CRHKQ,0.08402787468570105,0,One year,86.2
381,6905-NIQIN,0.5342621272855115,1,Month-to-month,50.65
382,8204-YJCLA,0.020722628659844127,0,Two year,64.8
383,5167-ZFFMM,0.9030801620209756,1,Month-to-month,90.85
384,6583-SZVGP,0.16752903326674534,0,Two year,108.1
385,4895-TMWIR,0.2159624656213626,0,Month-to-month,19.95
386,0533-BNWKF,0.33526208205361485,0,Month-to-month,85.45
387,1708-PBBOA,0.11829609809662973,0,One year,54.75
388,8782-LKFPK,0.20124303000010488,0,Month-to-month,90.4
389,5522-JBWMO,0.49566509915185186,0,Month-to-month,44
390,3597-MVHJT,0.44621046704666756,0,Month-to-month,95.6
391,9774-NRNAU,0.4637930983627165,0,Month-to-month,84.8
392,0224-RLWWD,0.49819962475102786,0,Month-to-month,44.3
393,9967-ATRFS,0.10193455044889577,0,Month-to-month,19.9
394,3951-NJCVI,0.24708568902631783,0,Month-to-month,95.05
395,2977-CEBSX,0.03255946925408549,0,Two year,90.05
396,0177-PXBAT,0.29491256928944354,0,Month-to-month,109.9
397,6599-CEBNN,0.4357612671228362,0,Month-to-month,73.95
398,2519-ERQOJ,0.18855251333645565,0,Month-to-month,54.6
399,5876-QMYLD,0.017546950550937267,0,One year,20.05
400,2277-AXSDC,0.01966223314403685,0,One year,19.75
401,9442-JTWDL,0.043608360900942604,0,One year,20.05
402,0979-PHULV,0.5606387628670151,1,Month-to-month,99.45
403,3067-SVMTC,0.04665208958966433,0,One year,55.9
404,5495-GPSRW,0.012752704725813446,0,Two year,19.7
405,7606-BPHHN,0.014520890096741183,0,Two year,19.8
406,4742-DRORA,0.1145234257710958,0,One year,95.4
407,0111-KLBQG,0.5013489393220275,1,Month-to-month,93.95
408,4800-VHZKI,0.46629619604118067,0,Month-to-month,19.9
409,7989-CHGTL,0.38517922657371206,0,Month-to-month,19.6
410,0334-GDDSO,0.41625613812943363,0,Month-to-month,81.35
411,4163-NCJAK,0.03838722440142033,0,One year,24.45
412,5233-AOZUF,0.2779999015271983,0,Month-to-month,74.95
413,5973-EJGDP,0.2807830105535825,0,Month-to-month,87.35
414,1996-DBMUS,0.15384579298008308,0,Month-to-month,70.65
415,7916-VCCPB,0.32848450397654766,0,Month-to-month,73.25
416,4686-GEFRM,0.03991075619178048,0,Two year,98.7
417,5249-QYHEX,0.018737512997576457,0,Two year,24.8
418,0578-SKVMF,0.5310776426001532,1,Month-to-month,83.3
419,5564-NEMQO,0.7989693980069322,1,Month-to-month,75.3
420,2233-FAGXV,0.15748198734170812,0,Month-to-month,24.3
421,5605-IYGFG,0.3237619861778637,0,Month-to-month,69.85
422,7663-ZTEGJ,0.1325806317739032,0,One year,100.55
423,3935-TBRZZ,0.059023895881633835,0,One year,25.7
424,8111-BKVDS,0.16154120959877868,0,Month-to-month,40.7
425,2055-SIFSS,0.16386399150732825,0,Month-to-month,51.65
426,2806-MLNTI,0.270184458001997,0,One year,105.1
427,8734-DKSTZ,0.6804843114411793,1,Month-to-month,85.95
428,4360-PNRQB,0.20062827553273765,0,Month-to-month,75.6
429,6152-ONASV,0.05894917324513065,0,One year,58.25
430,9063-ZGTUY,0.11273459047901993,0,Month-to-month,19.4
431,7781-HVGMK,0.03209748181576982,0,Two year,65.2
432,2181-UAESM,0.43192645881956127,0,Month-to-month,53.45
433,2957-LOLHO,0.3697877172336633,0,Month-to-month,45.4
434,6048-NJXHX,0.019530710066876168,0,Two year,19.75
435,2320-SLKMB,0.1427722936471706,0,Month-to-month,44.45
436,4980-URKXC,0.023386160486672514,0,One year,20.85
437,4376-KFVRS,0.03230073849526809,0,Two year,114.05
438,5886-VLQVU,0.2959564219316642,0,Month-to-month,89.85
439,3577-AMVUX,0.6327111846242907,1,Month-to-month,55.05
440,0771-WLCLA,0.4466225336226694,0,Month-to-month,112.95
441,5628-RKIFK,0.4117922480879466,0,Month-to-month,101.55
442,0206-TBWLC,0.23567796966477747,0,One year,114.65
443,2937-FTHUR,0.34583163180991094,0,Month-to-month,64.8
