Tenure,Monthly_Charges,Data_Usage_GB,Service_Calls,Has_Fiber_Optic,label
37,52.96588223,42.97528331,2,0,0
50,143.9357945,31.35554126,5,1,1
67,84.23495706,41.44382823,8,1,1
33,100.805665,0.869988058,2,0,1
10,53.50130911,19.39091419,5,0,1
41,80.91654445,39.13820618,3,0,1
37,108.9776362,18.04422896,5,1,1
13,101.651689,8.871260391,1,0,1
63,93.61432527,15.10226156,9,0,1
41,129.6299498,37.73190032,0,1,1
52,147.8988208,22.66625938,5,0,1
16,98.52768186,45.09412633,3,0,1
34,75.91508332,43.90275869,6,0,1
40,117.6886021,19.5326398,6,1,1
65,79.66012478,46.42651952,7,0,1
12,71.4177268,35.73976109,4,0,1
8,128.9826614,48.70029785,5,0,1
45,31.75852279,1.723684702,1,1,0
70,95.53794611,43.50427834,9,0,1
32,76.86677777,29.00395536,3,1,1
66,140.3981385,47.34726043,1,0,1
37,140.731049,3.545196507,2,0,1
20,127.6855649,33.50248431,2,0,1
49,114.9278477,4.323923812,0,0,1
23,82.7049423,44.45790043,0,0,1
35,87.93835723,41.3023412,3,1,1
23,56.98534775,17.19297829,8,0,1
66,137.1991993,46.8088734,4,0,1
69,101.4947179,31.04670315,3,0,1
22,58.56404325,26.8993793,3,0,1
11,39.52693676,46.00300039,3,1,1
19,101.6104655,13.52070068,6,1,1
28,146.6374972,38.48029622,5,1,1
3,137.5808622,1.290188123,7,0,1
29,69.27401694,47.38505507,7,0,1
27,132.3330044,43.00058857,2,0,1
48,95.63934101,1.86544228,7,1,1
31,128.1218298,43.6407049,1,1,1
9,113.6446769,20.74767303,2,1,1
3,79.89382313,0.477279257,2,0,1
21,119.5122913,35.55484441,2,1,1
7,66.00850958,35.12100275,4,0,1
15,33.38930054,43.76400825,4,0,0
28,111.5171305,13.86816989,7,0,1
17,119.658676,38.98802186,8,0,1
25,44.0465722,23.16536178,8,1,1
14,53.12050998,43.0677007,7,0,1
3,90.43766025,43.37532119,7,0,1
56,44.3735851,48.36465468,1,1,0
22,74.97739299,25.73674113,9,0,1
27,108.2229251,36.23584841,6,0,1
52,147.7503215,7.78152663,9,1,1
26,94.59476031,21.6180625,5,0,1
8,46.60177359,45.40018131,9,1,1
54,128.2901843,9.039610999,0,0,1
11,102.2831593,42.94359389,0,0,1
57,81.27461574,42.01021592,4,0,1
13,98.39823372,49.85848636,4,0,1
27,62.63260381,8.208837378,7,1,1
57,53.80520761,19.26419425,2,0,0
16,134.3904358,47.56693272,1,1,1
62,27.86078854,42.61206637,9,1,0
58,50.34637746,15.73911701,1,0,0
23,32.50802037,16.70568009,1,0,0
69,110.6909061,4.673172867,4,0,1
9,44.89061599,8.369755203,6,0,1
15,86.89696069,30.25100583,6,0,1
22,27.70565365,20.38623416,9,1,1
21,146.3490514,30.04913402,7,0,1
60,23.43181932,33.99385543,5,0,0
10,87.28127232,37.58994907,3,0,1
42,83.90913561,38.05214601,1,0,1
33,140.1446995,35.23418586,9,1,1
46,103.4980265,13.64307559,3,0,1
65,112.9076011,15.79323408,1,0,1
8,127.2827166,2.836563354,6,0,1
70,24.67272043,3.687584443,0,0,0
39,24.38442109,33.37991788,2,0,0
48,149.046704,6.790572565,7,1,1
19,74.31070001,12.80469284,5,0,1
43,34.81066663,41.51604609,9,0,1
4,33.66319137,5.401974086,2,0,0
29,52.19042926,41.44895757,7,1,1
43,142.2828283,41.0026757,1,0,1
41,20.45355092,32.67609674,3,0,0
32,81.45260517,47.96109699,4,0,1
70,21.41611418,32.35203778,2,0,0
38,37.69618044,36.70966949,4,0,0
60,129.551141,45.44313786,2,0,1
34,58.60078148,15.95969797,4,1,1
53,78.38565265,15.45623825,6,0,1
67,84.69296712,27.2539995,4,0,0
62,78.67366399,39.35841903,5,0,1
36,137.3822386,4.134670081,1,0,1
12,116.4207401,26.14110327,4,1,1
37,25.22929518,29.6432364,8,1,1
23,27.85721609,25.66790183,6,1,1
10,40.45506412,12.11584694,4,1,1
7,86.94128036,25.7163769,6,1,1
52,38.55770515,39.40340439,8,0,1
51,134.7727122,10.95456461,9,0,1
47,99.71217584,30.01606423,6,1,1
68,126.6588665,45.05571511,3,1,1
33,22.13399348,47.6010733,0,1,0
14,22.44495544,11.75828157,1,0,0
45,138.0666772,27.43482647,3,0,1
38,132.9428429,25.67042499,3,0,1
11,22.40220778,4.242840053,6,0,1
29,38.48412349,47.31317655,8,1,1
41,133.6078117,23.63366752,1,0,1
12,43.04186185,12.13512966,5,1,1
17,144.8686701,25.48519334,5,1,1
11,131.2303455,44.19768114,3,0,1
3,65.53173538,14.92234682,6,0,1
39,29.12063684,24.45439752,6,0,0
17,49.08750314,24.23103058,0,1,0
33,118.2770598,4.177689192,1,0,1
61,58.63320212,46.82809916,5,0,0
28,121.6340148,30.75202534,9,1,1
30,38.74273704,43.5272933,7,0,1
19,113.4584729,33.98957104,6,0,1
35,149.5286264,48.23915551,5,0,1
6,75.81147685,2.790701972,4,0,1
62,22.64023781,17.95560767,7,0,0
63,51.45856597,27.96727883,1,0,0
49,30.41483645,36.51278972,9,0,1
12,115.8583924,8.16632677,4,0,1
70,140.1065857,36.09824302,8,0,1
3,123.1961204,30.26308657,7,0,1
55,37.85301445,5.333379935,8,0,1
58,26.81239809,27.18953256,8,0,0
31,81.20892739,11.61085235,5,0,1
15,36.44020735,40.87202383,9,0,1
70,61.20219679,42.35326865,3,0,0
32,69.18832055,2.689658055,4,0,1
6,57.97332578,44.952222,0,0,1
46,40.60797856,29.60182992,7,0,1
50,130.2267939,31.30506124,4,1,1
25,78.29194057,0.192598431,8,0,1
66,52.95337277,26.01734238,6,0,0
21,41.41213177,31.17078041,8,1,1
55,68.59204564,24.4756572,6,0,1
44,74.60709881,22.57015088,6,1,1
67,49.72620988,35.03483745,9,0,0
57,107.2477125,38.85368545,1,0,1
46,35.17428017,46.60232828,6,0,0
58,53.58871514,10.08708624,0,1,0
42,38.96185768,45.38291133,7,1,1
59,140.0284528,21.2402229,7,1,1
34,72.51319778,39.32692215,5,1,1
13,36.8816528,8.244929017,6,1,1
4,79.86283783,37.75211952,8,0,1
59,23.89801479,16.80469441,7,0,0
28,84.10554223,3.925753488,2,0,1
63,131.7693005,47.73182854,0,1,1
16,80.45943007,39.461933,3,1,1
8,20.8111465,30.7239452,7,0,1
3,78.47244671,21.05956957,8,0,1
15,99.31389853,5.161529191,9,0,1
20,25.99487413,23.64788215,6,0,1
53,108.3625034,9.231307514,6,0,1
26,69.30981239,16.08214071,1,0,0
18,133.7958121,9.465347106,6,0,1
31,27.23813285,36.44888632,4,1,0
38,75.51618464,11.84091043,6,1,1
32,68.13608277,42.64763454,5,0,1
48,35.09593734,37.89348587,9,0,1
2,22.54654635,33.05627681,5,0,1
1,147.2186141,15.77165871,8,0,1
11,122.2778591,9.608577708,1,0,1
38,111.4176035,4.134501577,7,0,1
39,52.48372802,8.368208438,1,0,0
32,29.45197321,17.54105161,4,0,0
11,114.7831601,46.56700367,4,0,1
50,108.7430539,15.65750983,6,0,1
70,65.68634101,28.09749997,7,0,1
42,136.7045221,34.87207168,2,0,1
54,50.11491049,34.36814011,6,0,0
20,99.2421716,4.552387543,6,1,1
13,104.8669877,43.17092631,3,0,1
38,83.08593382,41.70250584,4,1,1
45,106.3155602,28.24322778,6,1,1
54,109.4105362,35.38229624,0,1,1
6,25.7960855,32.19651115,5,0,1
32,27.17570223,5.650860036,8,0,1
32,118.6897708,46.8534721,1,0,1
40,132.0354697,30.17204229,2,1,1
31,112.7109762,4.476850159,6,0,1
68,110.4052657,26.61412984,8,0,1
32,93.48460764,6.751061869,7,0,1
62,35.25808642,21.98807684,9,0,1
22,96.69783592,19.83537259,1,0,1
43,54.5896693,34.35523457,2,1,0
41,78.75678353,24.76065294,3,1,1
23,43.94744724,12.01517306,9,0,1
63,44.18134643,23.57673881,0,1,0
34,91.62866303,3.356536315,3,1,1
69,125.9468192,13.12198484,3,0,1
65,83.92552726,26.06597197,0,0,0
69,35.04605413,11.41110583,7,0,0
50,86.26782798,47.01754018,8,0,1
25,147.2234517,20.51476787,3,1,1
55,149.3269232,24.29146664,4,1,1
4,67.88172196,23.75954568,0,0,1
17,20.56817386,45.60538765,2,0,0
64,133.7305476,35.94866737,4,0,1
39,129.157058,39.3872576,8,0,1
59,89.38116645,13.15558294,7,0,1
52,141.56337,40.04173728,1,0,1
54,101.0767727,10.08321425,8,0,1
28,85.02270758,8.185917613,2,1,1
16,51.33770343,5.663281545,0,0,0
7,22.67770006,19.32185872,2,0,0
41,41.20842621,5.8292216,3,0,0
14,50.2126195,31.35467215,6,0,1
45,77.04559648,10.63746307,4,1,1
37,133.5387991,38.84214716,1,0,1
23,114.7037239,44.56148291,1,0,1
43,51.02822854,23.83102509,0,1,0
19,129.9654292,19.4406395,3,1,1
37,28.74916386,25.13552942,5,1,0
45,53.52994839,16.79894446,6,1,1
67,111.0891525,14.88413855,4,0,1
7,69.99007897,18.06491224,2,1,1
2,106.8858398,20.76901589,5,1,1
49,65.76992361,40.70088514,5,0,1
29,111.1263124,18.08295828,4,1,1
27,97.04731689,9.615532142,0,1,1
54,24.56396192,25.40894612,0,0,0
58,26.69779266,40.46351627,8,0,0
34,81.69468441,39.01340787,1,0,1
40,135.747177,33.20517047,6,0,1
17,99.2922513,41.89313145,6,0,1
41,127.1933586,8.613424453,0,0,1
53,104.3900669,25.96059547,8,0,1
50,93.90849615,28.24785884,7,0,1
60,33.0513696,5.708830595,2,0,0
70,35.77692309,38.53578152,6,0,0
71,77.57386441,9.420396822,7,0,1
25,121.4792466,3.568397527,4,0,1
68,35.84588014,10.55256514,7,0,0
68,53.46788956,35.45887276,0,0,0
31,107.3132739,28.8634882,8,0,1
67,39.90595906,27.88392781,3,1,0
46,35.65649932,7.104146904,6,0,0
1,140.5793453,6.702582451,2,0,1
11,138.2798025,8.030282079,5,0,1
59,30.4158588,28.77646883,3,0,0
8,110.5237705,15.03797793,5,0,1
32,41.00429212,31.99271395,6,1,1
15,89.58238925,37.98311257,5,0,1
32,79.20127264,41.95631701,2,0,1
5,37.97230908,15.29554413,2,0,0
63,22.34408246,14.94993802,3,1,0
5,78.32488605,18.72272778,3,0,1
16,43.87667341,44.28556377,3,0,1
23,36.61519008,10.8677313,7,1,1
48,72.3489006,11.37298427,4,0,0
61,57.1383742,27.93481977,6,1,1
1,57.6367904,29.76386441,3,0,1
25,26.65249867,27.61995956,8,0,1
35,33.20679155,43.20381469,3,0,0
34,101.1036098,19.74177512,5,0,1
4,41.96308744,3.736117388,4,0,1
37,83.83206283,10.01612131,4,1,1
19,137.8439367,9.563465699,9,0,1
6,55.15925896,34.45170311,9,1,1
61,94.78613764,43.70768136,7,0,1
29,122.6341153,14.14651861,1,0,1
17,53.54676193,49.79106317,0,1,0
13,103.0567386,27.29618738,6,0,1
55,100.1776953,33.56452501,6,0,1
35,79.24386006,45.94415373,8,0,1
36,96.07860349,35.89225734,8,1,1
34,100.941318,17.41543593,8,0,1
41,30.64674052,24.70377628,6,0,0
70,103.1503743,3.554772082,7,0,1
19,23.42645019,32.34101201,1,0,0
64,112.6757419,10.57613991,0,0,0
53,106.7255605,24.07346552,6,0,1
55,89.45880492,2.423096238,3,0,1
7,80.38799626,7.75472237,6,0,1
40,100.8458604,40.3745821,0,0,1
53,21.15402904,8.908587891,9,0,0
42,56.22864761,35.86890365,2,0,0
7,39.04738161,4.20008299,0,0,0
66,98.15590962,3.714192017,1,1,1
48,54.26214061,14.28963995,0,0,0
52,99.8228291,40.78712708,4,0,1
17,38.96352391,8.744701867,4,0,0
15,25.51258441,29.59000475,3,0,0
61,115.6107944,21.32538581,6,1,1
68,45.885645,34.40181196,2,0,0
69,52.98705575,49.34078453,6,0,0
55,146.2509543,20.79666828,1,0,1
33,45.09921611,36.12573939,7,0,1
62,83.44075801,27.26972192,0,1,0
3,52.20559587,8.656311866,7,0,1
58,92.89036543,1.463415713,6,0,1
9,114.3689715,22.41079313,7,1,1
55,142.3644911,34.45078762,7,0,1
55,53.82989768,44.1064939,2,0,0
50,69.75072176,30.0242362,8,0,1
15,149.3665817,2.819236531,1,0,1
47,69.11363272,15.77733441,6,1,1
9,80.03825635,24.22119641,3,0,1
16,131.5157417,18.6457841,3,1,1
41,47.15356639,33.0771466,2,1,0
35,87.58927848,30.47954094,6,0,1
18,53.55302182,21.9886513,6,0,1
25,138.588,11.21795047,1,1,1
3,47.83949928,26.90885701,0,0,1
30,48.58790085,20.40174894,4,0,1
67,96.81217828,2.020813443,8,1,1
18,60.95124431,30.04560416,7,0,1
39,144.3014391,42.82679459,2,0,1
42,78.97570569,3.118574458,7,1,1
22,112.9786276,13.40737854,1,1,1
11,36.52352855,33.83414261,0,0,0
67,131.1277104,36.64637134,7,0,1
14,86.76437528,48.50072381,8,0,1
6,58.28700768,0.398066743,5,0,1
43,35.51492137,22.66129964,6,0,0
70,140.1158263,5.43870297,5,0,1
42,131.2815307,9.945045015,1,1,1
70,77.71179767,5.571731684,6,0,1
24,53.76467206,10.89717718,4,1,1
8,134.5840917,43.0146568,7,0,1
24,45.84683498,2.149643141,5,0,1
34,135.9903368,19.19265572,8,0,1
41,77.78244535,4.513912629,6,0,1
45,38.73744962,29.99008586,3,0,0
45,149.3544943,10.72153562,7,0,1
58,121.4489736,47.07098317,1,1,1
60,84.01080021,16.97307143,7,0,1
20,43.8011098,38.2240287,0,1,0
1,28.47325311,37.59789304,9,1,1
2,99.71527808,15.89982154,3,1,1
31,145.044952,29.28214714,2,0,1
6,79.27817192,13.3627052,5,0,1
50,117.9953787,39.49773136,2,0,1
50,60.95530745,11.13287772,5,0,1
29,118.1757382,30.29341713,4,0,1
47,53.14733607,49.87570569,1,0,0
62,122.3117068,12.36181699,2,0,1
15,33.35275371,43.26324632,5,0,1
20,112.3644912,47.96819127,5,0,1
19,52.4373786,34.50078066,7,0,1
59,129.5774807,21.86012519,5,0,1
48,123.8941102,36.78992609,6,0,1
6,47.46595434,48.53950657,2,0,0
37,116.4749252,7.747092582,0,0,1
53,105.4591717,22.98034652,4,1,1
21,123.9858959,30.32100017,2,0,1
71,135.9433613,14.16468069,9,0,1
60,90.02441082,21.64959683,6,0,1
